57310	2015-08-25 06:30:25	104	1	57310	I	0
56031	2015-08-25 06:54:56	104	1	56031	I	0
55015	2015-08-25 07:11:58	104	0	55015	O	0
44006	2015-08-25 07:31:44	104	1	44006	I	0
54030	2015-08-25 07:31:48	104	1	54030	I	0
57293	2015-08-25 08:30:19	104	1	57293	I	0
57310	2015-08-25 16:02:18	104	1	57310	I	0
57293	2015-08-25 17:42:10	104	1	57293	I	0
44006	2015-08-25 17:50:23	104	1	44006	I	0
57029	2015-08-25 17:58:59	104	0	57029	I	0
42006	2015-08-25 18:02:42	104	1	42006	I	0
42006	2015-08-25 18:03:33	104	1	42006	I	0
54030	2015-08-25 18:51:12	104	1	54030	I	0
56031	2015-08-25 21:32:04	104	1	56031	O	0
56031	2015-08-25 21:32:13	104	1	56031	I	0
57310	2015-08-26 06:36:03	104	1	57310	I	0
55015	2015-08-26 06:55:54	104	0	55015	I	0
56031	2015-08-26 07:00:26	104	1	56031	O	0
44006	2015-08-26 07:28:16	104	1	44006	I	0
54030	2015-08-26 07:30:41	104	1	54030	I	0
57029	2015-08-26 07:31:08	104	0	57029	I	0
57030	2015-08-26 07:46:49	104	1	57030	I	0
42006	2015-08-26 08:40:32	104	1	42006	I	0
56031	2015-08-26 12:21:06	104	1	56031	I	0
57310	2015-08-26 16:15:06	104	1	57310	I	0
44006	2015-08-26 17:01:29	104	1	44006	I	0
57293	2015-08-26 17:36:25	104	1	57293	I	0
54030	2015-08-26 17:49:30	104	1	54030	I	0
57029	2015-08-26 17:58:49	104	0	57029	I	0
42006	2015-08-26 18:00:09	104	1	42006	O	0
56031	2015-08-26 21:42:08	104	1	56031	O	0
55015	2015-08-27 06:31:25	104	1	55015	I	0
57310	2015-08-27 06:46:00	104	1	57310	I	0
44006	2015-08-27 07:47:44	104	1	44006	I	0
42006	2015-09-01 06:49:41	104	1	42006	I	0
44006	2015-09-01 07:23:32	104	1	44006	I	0
54030	2015-09-01 07:23:35	104	1	54030	I	0
57030	2015-09-01 07:53:42	104	1	57030	I	0
57029	2015-09-01 08:30:49	104	0	57029	I	0
57293	2015-09-01 08:32:45	104	1	57293	I	0
56031	2015-09-01 11:59:40	104	1	56031	I	0
57310	2015-09-01 16:01:57	104	1	57310	I	0
42006	2015-09-01 16:22:14	104	1	42006	O	0
